image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_IFAS.contrib.239.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.239,,OSBS,239,0,1,0,222
OSBS_IFAS.contrib.170.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.170,,OSBS,170,0,5,0,223
OSBS_megaplot.contrib.171.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.171,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,20,0,9,0,224
OSBS_megaplot.contrib.1095.tif,QULA2,95_contrib,OSBS_megaplot.contrib.1095,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_114,0,11,0,225
OSBS_graves.contrib.569.tif,QUGE2,OSBS_graves_contrib_571,OSBS_graves.contrib.569,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,16,0,9,0,226
OSBS_graves.contrib.45.tif,QUGE2,OSBS_graves_contrib_45,OSBS_graves.contrib.45,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,3,0,9,0,227
OSBS_IFAS.contrib.157.tif,QUVI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.157,,OSBS,157,0,13,0,228
OSBS_clark.contrib.9.tif,QUGE2,OSBS_clark_contrib_25,OSBS_clark.contrib.9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_248,0,9,0,229
OSBS_clark.contrib.81.tif,PICL,OSBS_clark_contrib_99,OSBS_clark.contrib.81,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,20,0,5,0,230
OSBS_clark.contrib.57.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.57,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,27,0,7,0,231
OSBS_clark.contrib.90.tif,QUHE2,OSBS_clark_contrib_99,OSBS_clark.contrib.90,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,31,0,10,0,232
OSBS_graves.contrib.476.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.476,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,4,0,8,0,233
OSBS_IFAS.contrib.117.tif,QUHE2,OSBS_IFAS_contrib_132,OSBS_IFAS.contrib.117,,OSBS,117,0,10,0,234
OSBS_IFAS.contrib.219.tif,CAGL8,OSBS_IFAS_contrib_243,OSBS_IFAS.contrib.219,,OSBS,219,0,1,0,235
OSBS_IFAS.contrib.206.tif,PICL,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.206,,OSBS,206,0,5,0,236
OSBS_IFAS.contrib.180.tif,PIEL,OSBS_IFAS_contrib_208,OSBS_IFAS.contrib.180,,OSBS,180,0,6,0,237
OSBS_graves.contrib.292.tif,LIST2,OSBS_graves_contrib_295,OSBS_graves.contrib.292,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_400000_3285000_image.tif,OSBS,fixed_box_478,0,2,0,238
OSBS_clark.contrib.89.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.89,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,fixed_box_332,0,12,0,239
NEON.PLA.D03.OSBS.01785.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01785,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,10,0,12,0,240
OSBS_graves.contrib.81.tif,MAGNO,OSBS_graves_contrib_82,OSBS_graves.contrib.81,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,fixed_box_565,0,3,0,241
OSBS_IFAS.contrib.66.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.66,,OSBS,66,0,7,0,242
OSBS_clark.contrib.103.tif,PIPA2,OSBS_clark_contrib_107,OSBS_clark.contrib.103,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,12,0,7,0,243
OSBS_IFAS.contrib.68.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.68,,OSBS,68,0,11,0,244
OSBS_graves.contrib.541.tif,ACRU,OSBS_graves_contrib_545,OSBS_graves.contrib.541,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,32,0,0,0,245
OSBS_townsend.contrib.28.tif,PITA,OSBS_townsend_contrib_28,OSBS_townsend.contrib.28,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,7,0,8,0,246
OSBS_clark.contrib.97.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.97,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,4,0,12,0,247
OSBS_megaplot.contrib.1036.tif,QULA2,89_contrib,OSBS_megaplot.contrib.1036,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_97,0,11,0,248
OSBS_IFAS.contrib.139.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.139,,OSBS,139,0,12,0,249
OSBS_graves.contrib.3.tif,QUVI,OSBS_graves_contrib_192,OSBS_graves.contrib.3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,1,0,13,0,250
OSBS_IFAS.contrib.62.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.62,,OSBS,62,0,7,0,251
OSBS_megaplot.contrib.1015.tif,PIPA2,88_contrib,OSBS_megaplot.contrib.1015,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,7,0,252
OSBS_graves.contrib.76.tif,LIST2,OSBS_graves_contrib_449,OSBS_graves.contrib.76,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,20,0,2,0,253
OSBS_IFAS.contrib.189.tif,PICL,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.189,,OSBS,189,0,5,0,254
OSBS_megaplot.contrib.1094.tif,QULA2,94_contrib,OSBS_megaplot.contrib.1094,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_111,0,11,0,255
OSBS_IFAS.contrib.34.tif,QUNI,OSBS_IFAS_contrib_34,OSBS_IFAS.contrib.34,,OSBS,34,0,12,0,256
OSBS_IFAS.contrib.166.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.166,,OSBS,166,0,6,0,257
OSBS_graves.contrib.296.tif,QUGE2,OSBS_graves_contrib_427,OSBS_graves.contrib.296,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_487,0,9,0,258
OSBS_megaplot.contrib.162.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.162,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,9,0,9,0,259
OSBS_graves.contrib.277.tif,MAGNO,OSBS_graves_contrib_277,OSBS_graves.contrib.277,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,4,0,3,0,260
OSBS_IFAS.contrib.37.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.37,,OSBS,37,0,7,0,261
OSBS_megaplot.contrib.1080.tif,QULA2,94_contrib,OSBS_megaplot.contrib.1080,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_106,0,11,0,262
NEON.PLA.D03.OSBS.01854.tif,QUGE2,OSBS_003,NEON.PLA.D03.OSBS.01854,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,20,0,9,0,263
OSBS_IFAS.contrib.45.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.45,,OSBS,45,0,7,0,264
OSBS_megaplot.contrib.1191.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1191,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_0,0,11,0,265
OSBS_IFAS.contrib.161.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.161,,OSBS,161,0,11,0,266
OSBS_megaplot.contrib.149.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,14,0,10,0,267
OSBS_megaplot.contrib.1068.tif,QULA2,93_contrib,OSBS_megaplot.contrib.1068,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,15,0,11,0,268
OSBS_graves.contrib.169.tif,MAGNO,OSBS_graves_contrib_234,OSBS_graves.contrib.169,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,1,0,3,0,269
OSBS_megaplot.contrib.1010.tif,PIPA2,88_contrib,OSBS_megaplot.contrib.1010,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,12,0,7,0,270
OSBS_IFAS.contrib.3.tif,PIPA2,OSBS_IFAS_contrib_10,OSBS_IFAS.contrib.3,,OSBS,3,0,7,0,271
OSBS_clark.contrib.125.tif,QUGE2,OSBS_clark_contrib_134,OSBS_clark.contrib.125,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_217,0,9,0,272
OSBS_megaplot.contrib.887.tif,QUGE2,80_contrib,OSBS_megaplot.contrib.887,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,3,0,9,0,273
OSBS_clark.contrib.115.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.115,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,13,0,7,0,274
OSBS_townsend.contrib.0.tif,CAGL8,OSBS_townsend_contrib_0,OSBS_townsend.contrib.0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,7,0,1,0,275
OSBS_clark.contrib.29.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.29,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,37,0,7,0,276
OSBS_graves.contrib.26.tif,ACRU,OSBS_graves_contrib_26,OSBS_graves.contrib.26,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,12,0,0,0,277
OSBS_graves.contrib.545.tif,LIST2,OSBS_graves_contrib_545,OSBS_graves.contrib.545,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,5,0,2,0,278
OSBS_megaplot.contrib.1130.tif,QULA2,97_contrib,OSBS_megaplot.contrib.1130,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_125,0,11,0,279
OSBS_megaplot.contrib.1073.tif,QULA2,93_contrib,OSBS_megaplot.contrib.1073,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_105,0,11,0,280
OSBS_graves.contrib.186.tif,QUHE2,OSBS_graves_contrib_186,OSBS_graves.contrib.186,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,1,0,10,0,281
OSBS_graves.contrib.474.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.474,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,fixed_box_497,0,8,0,282
OSBS_IFAS.contrib.64.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.64,,OSBS,64,0,11,0,283
OSBS_IFAS.contrib.76.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.76,,OSBS,76,0,11,0,284
NEON.PLA.D03.OSBS.01947.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01947,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_141,0,12,0,285
OSBS_townsend.contrib.17.tif,PIPA2,OSBS_townsend_contrib_17,OSBS_townsend.contrib.17,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3283000_image.tif,OSBS,2,0,7,0,286
OSBS_IFAS.contrib.216.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.216,,OSBS,216,0,1,0,287
OSBS_IFAS.contrib.5.tif,PIPA2,OSBS_IFAS_contrib_18,OSBS_IFAS.contrib.5,,OSBS,5,0,7,0,288
OSBS_IFAS.contrib.10.tif,QULA2,OSBS_IFAS_contrib_10,OSBS_IFAS.contrib.10,,OSBS,10,0,11,0,289
OSBS_graves.contrib.88.tif,QUHE2,OSBS_graves_contrib_88,OSBS_graves.contrib.88,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3284000_image.tif,OSBS,0,0,10,0,290
OSBS_graves.contrib.214.tif,CAGL8,OSBS_graves_contrib_248,OSBS_graves.contrib.214,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_422,0,1,0,291
OSBS_graves.contrib.0.tif,QUVI,OSBS_graves_contrib_502,OSBS_graves.contrib.0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,fixed_box_508,0,13,0,292
OSBS_megaplot.contrib.1268.tif,QULA2,105_contrib,OSBS_megaplot.contrib.1268,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,14,0,11,0,293
OSBS_IFAS.contrib.77.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.77,,OSBS,77,0,7,0,294
OSBS_townsend.contrib.44.tif,QUNI,OSBS_townsend_contrib_44,OSBS_townsend.contrib.44,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3284000_image.tif,OSBS,32,0,12,0,295
OSBS_IFAS.contrib.205.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.205,,OSBS,205,0,5,0,296
NEON.PLA.D03.OSBS.01481.tif,PITA,OSBS_010,NEON.PLA.D03.OSBS.01481,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,18,0,8,0,297
OSBS_IFAS.contrib.253.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.253,,OSBS,253,0,1,0,298
OSBS_IFAS.contrib.208.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.208,,OSBS,208,0,5,0,299
NEON.PLA.D03.OSBS.01951.tif,QUHE2,OSBS_016,NEON.PLA.D03.OSBS.01951,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,2,0,10,0,300
OSBS_clark.contrib.87.tif,PIPA2,OSBS_clark_contrib_99,OSBS_clark.contrib.87,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,0,0,7,0,301
OSBS_megaplot.contrib.1179.tif,PICL,99_contrib,OSBS_megaplot.contrib.1179,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_128,0,5,0,302
OSBS_IFAS.contrib.100.tif,ACRU,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.100,,OSBS,100,0,0,0,303
OSBS_townsend.contrib.9.tif,LIST2,OSBS_townsend_contrib_47,OSBS_townsend.contrib.9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3288000_image.tif,OSBS,14,0,2,0,304
OSBS_graves.contrib.251.tif,PITA,OSBS_graves_contrib_279,OSBS_graves.contrib.251,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,6,0,8,0,305
OSBS_graves.contrib.156.tif,CAGL8,OSBS_graves_contrib_234,OSBS_graves.contrib.156,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,4,0,1,0,306
OSBS_graves.contrib.85.tif,NYSY,OSBS_graves_contrib_85,OSBS_graves.contrib.85,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,0,0,4,0,307
NEON.PLA.D03.OSBS.01036.tif,PIEL,OSBS_009,NEON.PLA.D03.OSBS.01036,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,0,0,6,0,308
OSBS_clark.contrib.10.tif,QUGE2,OSBS_clark_contrib_25,OSBS_clark.contrib.10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_249,0,9,0,309
OSBS_megaplot.contrib.1294.tif,PICL,106_contrib,OSBS_megaplot.contrib.1294,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,10,0,5,0,310
OSBS_IFAS.contrib.187.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.187,,OSBS,187,0,11,0,311
OSBS_IFAS.contrib.13.tif,PIPA2,OSBS_IFAS_contrib_18,OSBS_IFAS.contrib.13,,OSBS,13,0,7,0,312
OSBS_megaplot.contrib.402.tif,QUGE2,41_contrib,OSBS_megaplot.contrib.402,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_62,0,9,0,313
OSBS_townsend.contrib.35.tif,QULA2,OSBS_townsend_contrib_35,OSBS_townsend.contrib.35,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_601,0,11,0,314
OSBS_clark.contrib.3.tif,QUHE2,OSBS_clark_contrib_25,OSBS_clark.contrib.3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_255,0,10,0,315
OSBS_graves.contrib.282.tif,LIST2,OSBS_graves_contrib_282,OSBS_graves.contrib.282,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,7,0,2,0,316
OSBS_townsend.contrib.45.tif,QUNI,OSBS_townsend_contrib_45,OSBS_townsend.contrib.45,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,7,0,12,0,317
NEON.PLA.D03.OSBS.01352.tif,QUGE2,OSBS_004,NEON.PLA.D03.OSBS.01352,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3284000_image.tif,OSBS,fixed_box_148,0,9,0,318
OSBS_graves.contrib.516.tif,QUNI,OSBS_graves_contrib_517,OSBS_graves.contrib.516,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,13,0,12,0,319
OSBS_clark.contrib.126.tif,QULA2,OSBS_clark_contrib_134,OSBS_clark.contrib.126,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,21,0,11,0,320
OSBS_graves.contrib.64.tif,NYSY,OSBS_graves_contrib_255,OSBS_graves.contrib.64,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,1,0,4,0,321
OSBS_clark.contrib.140.tif,PIPA2,OSBS_clark_contrib_147,OSBS_clark.contrib.140,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,13,0,7,0,322
OSBS_graves.contrib.97.tif,LIST2,OSBS_graves_contrib_141,OSBS_graves.contrib.97,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_361,0,2,0,323
OSBS_graves.contrib.83.tif,CAGL8,OSBS_graves_contrib_83,OSBS_graves.contrib.83,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,fixed_box_567,0,1,0,324
OSBS_IFAS.contrib.201.tif,PICL,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.201,,OSBS,201,0,5,0,325
NEON.PLA.D03.OSBS.01808.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01808,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,30,0,12,0,326
NEON.PLA.D03.OSBS.01561.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01561,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_151,0,9,0,327
OSBS_megaplot.contrib.334.tif,QUHE2,34_contrib,OSBS_megaplot.contrib.334,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_57,0,10,0,328
OSBS_graves.contrib.157.tif,CAGL8,OSBS_graves_contrib_162,OSBS_graves.contrib.157,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,5,0,1,0,329
