,pred_label_top1,pred_label_top2,top1_score,top2_score,individual,pred_taxa_top1,pred_taxa_top2,label,true_taxa,score,box_id,index_righ,tree,taxonID,site,filename,siteID,plotID,Date,domain,S_T_S_C,Genera,Epithet,Scntf_N,S_T_C_N,sp,utmZone,epsg,scntfcN,index_ri_1,quad,tag,dbh,cc,ad,hom,GlobalID,Scientific,Common_Nam,Date_Colle,CreationDa,Creator,EditDate,Editor,SP_1,OSBS_ID,yr_mgry,yr_mppd,project,neon_ID,NEON_pl,dim_ID,GENUS,SPECIES,LAT,LON,ht_m,dbh1_cm,dbh2_cm,dbh3_cm,specs_s,specs_n,Unnamed_ 0,uid.x,eventID,tagStatus,growthForm,plantStatu,stemDiamet,measuremen,height,baseCrownH,breakHeigh,breakDiame,maxCrownDi,ninetyCrow,canopyPosi,shape,basalStemD,basalSte_1,maxBaseCro,ninetyBase,uid.y,namedLocat,date_1,tagEventID,domainID,subplotID,nestedSubp,pointID,stemDistan,stemAzimut,recordType,supporting,previously,samplingPr,scientif_1,taxonRank,identifica,morphospec,morphosp_1,identifi_1,remarks,measuredBy,recordedBy,dataQF,publicatio,release,plotType,subtype,latitude,longitude,datum,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,itcEasting,itcNorthin,CHM_height,keep,RGB_tile,individu_1,geometry,individualID,,,,,rand
58,8,9,0.47248617,0.18030843,OSBS_graves.contrib.9,PITA,QUGE2,9,QUGE2,0.527686954,12,572,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_9,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,12,2015,2015,Species classification,,21,,Quercus,geminata,,,,,,,field,,,,,,,,,,18.14800072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.14800072,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,,"POLYGON ((407569.320016235 3285455.991619916, 407569.320016235 3285444.591619916, 407559.120016235 3285444.591619916, 407559.120016235 3285455.991619916, 407569.320016235 3285455.991619916))",OSBS_graves.contrib.9,,,,,0.274672757
82,9,10,0.47253737,0.14278044,NEON.PLA.D03.OSBS.01799,QUGE2,QUHE2,12,QUNI,0.521427155,3,138,,QUNI,,,OSBS,OSBS_001,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103728,f29fe68d-384c-497e-94b2-5ff49afae80e,vst_OSBS_2020,ok,single bole tree,"Live, physically damaged",22.3,130,15.2,,,,6.4,6.1,Partially shaded,,,,,,e3738d7f-84a3-4e03-a680-693ec4fdb944,OSBS_001.basePlot.vst,2014-07-31T00:00:00Z,vst_OSBS_2014,D03,31,,41,5.9,183.9,,,,NEON.DOC.000987vC,Quercus nigra L.,species,,,,,,psoucy@field-ops.org,jkilmer@field-ops.org,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.702914,-82.008881,WGS84,402404.659,3286292.352,0.14,GeoXH 6000,31,0.23,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,402404.2577,3286286.466,16.74300003,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402405.9644252438 3286290.093900186, 402405.9644252438 3286285.093900186, 402401.8644252438 3286285.093900186, 402401.8644252438 3286290.093900186, 402405.9644252438 3286290.093900186))",NEON.PLA.D03.OSBS.01799,,,,,0.149640239
57,11,7,0.47426915,0.3935138,OSBS_graves.contrib.513,QULA2,PIPA2,8,PITA,0.131252512,7,510,,PITA,,OSBS_graves,OSBS,OSBS_graves_contrib_513,,,,,,,,Pinus taeda,,,Pinus taeda L.,,,,,,,,,,,,,,,,,631,2015,2017,NIST DSE,,51,,Pinus,taeda,,,,,,,field,,,,,,,,,,18.31999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.31999969,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3283000_image.tif,,"POLYGON ((402503.289882676 3283525.050597602, 402503.289882676 3283513.850597602, 402491.789882676 3283513.850597602, 402491.789882676 3283525.050597602, 402503.289882676 3283525.050597602))",OSBS_graves.contrib.513,,,,,0.237548508
108,1,3,0.48015755,0.24965863,OSBS_townsend.contrib.3,CAGL8,MAGNO,1,CAGL8,0.740107298,0,582,,CAGL8,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_11,20190416,D03,CAGL8,Carya,glabra,Carya glabra,Pignut Hickory,Carya glabra,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.27599907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.27599907,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,,"POLYGON ((406148.1950525086 3287719.818143261, 406148.1950525086 3287709.318143261, 406137.3950525086 3287709.318143261, 406137.3950525086 3287719.818143261, 406148.1950525086 3287719.818143261))",OSBS_townsend.contrib.3,,,,,0.109389324
155,10,3,0.4873907,0.16529141,OSBS_graves.contrib.27,QUHE2,MAGNO,0,ACRU,0.472846031,5,451,,ACRU,,OSBS_graves,OSBS,OSBS_graves_contrib_27,,,,,,,,Acer rubrum,,,Acer rubrum L.,,,,,,,,,,,,,,,,,33,2015,2015,Species classification,,1,,Acer,rubrum,,,,,,,field,,,,,,,,,,12.33199978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33199978,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402426.3388309413 3286415.107161206, 402426.3388309413 3286410.107161206, 402421.2388309413 3286410.107161206, 402421.2388309413 3286415.107161206, 402426.3388309413 3286415.107161206))",OSBS_graves.contrib.27,,,,,0.368555645
168,5,8,0.48774862,0.34031433,OSBS_townsend.contrib.15,PICL,PITA,5,PICL,0.74017179,3,587,,PICL,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_16,20190418,D03,PICL,Pinus,clausa,Pinus clausa,Sand Pine,Pinus clausa,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.20199966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.20199966,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3285000_image.tif,,"POLYGON ((406275.379968842 3285319.754037138, 406275.379968842 3285311.154037138, 406267.079968842 3285311.154037138, 406267.079968842 3285319.754037138, 406275.379968842 3285319.754037138))",OSBS_townsend.contrib.15,,,,,0.078361005
29,9,2,0.48805708,0.13778697,OSBS_IFAS.contrib.229,QUGE2,LIST2,13,QUVI,,229,,,QUVI,,,OSBS,OSBS_IFAS_contrib_253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.229,"POLYGON ((402152.0499999995 3284653.650000041, 402152.0499999995 3284656.550000041, 402153.4499999998 3284656.550000041, 402153.4499999998 3284653.650000041, 402152.0499999995 3284653.650000041))",OSBS_IFAS.contrib.229,,,,,0.784640285
181,11,6,0.48832938,0.47032577,OSBS_IFAS.contrib.175,QULA2,PIEL,6,PIEL,,175,,,PIEL,,,OSBS,OSBS_IFAS_contrib_214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.175,"POLYGON ((405147.3499999989 3284732.950000042, 405147.3499999989 3284735.550000043, 405149.8499999995 3284735.550000043, 405149.8499999995 3284732.950000042, 405147.3499999989 3284732.950000042))",OSBS_IFAS.contrib.175,,,,,0.305164971
114,12,10,0.48871833,0.28456622,OSBS_clark.contrib.72,QUNI,QUHE2,10,QUHE2,,fixed_box_311,311,56,QUHE2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.05700016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.05700016,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,,"POLYGON ((408326.757 3285346.97, 408326.757 3285348.97, 408328.757 3285348.97, 408328.757 3285346.97, 408326.757 3285346.97))",OSBS_clark.contrib.72,,,,,0.473206635
70,12,1,0.4896294,0.18255246,OSBS_IFAS.contrib.120,QUNI,CAGL8,12,QUNI,,120,,,QUNI,,,OSBS,OSBS_IFAS_contrib_137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.120,"POLYGON ((404132.538821327 3286447.801511864, 404132.538821327 3286454.290579526, 404141.1837290206 3286454.290579526, 404141.1837290206 3286447.801511864, 404132.538821327 3286447.801511864))",OSBS_IFAS.contrib.120,,,,,0.283834757
2,13,12,0.49224424,0.15929626,OSBS_graves.contrib.190,QUVI,QUNI,5,PICL,0.47657904,4,457,,PICL,,OSBS_graves,OSBS,OSBS_graves_contrib_274,,,,,,,,Pinus clausa,,,,,,,,,,,,,,,,,,,,221,2015,2015,Species classification,,0,,Pinus,clausa,,,,,,,field,,,,,,,,,,21.57099915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.57099915,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,,"POLYGON ((405681.2449014407 3288318.548313985, 405681.2449014407 3288310.148313985, 405672.6449014407 3288310.148313985, 405672.6449014407 3288318.548313985, 405681.2449014407 3288318.548313985))",OSBS_graves.contrib.190,,,,,0.776459917
149,7,1,0.49663493,0.23401463,OSBS_IFAS.contrib.22,PIPA2,CAGL8,7,PIPA2,,22,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.22,"POLYGON ((403329.6499999997 3285739.350000041, 403329.6499999997 3285746.050000042, 403335.6500000001 3285746.050000042, 403335.6500000001 3285739.350000041, 403329.6499999997 3285739.350000041))",OSBS_IFAS.contrib.22,,,,,0.705132565
30,10,1,0.49765885,0.2952652,OSBS_IFAS.contrib.226,QUHE2,CAGL8,10,QUHE2,,226,,,QUHE2,,,OSBS,OSBS_IFAS_contrib_243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.226,"POLYGON ((402153.0500000002 3284665.750000041, 402153.0500000002 3284668.850000042, 402154.0500000002 3284668.850000042, 402154.0500000002 3284665.750000041, 402153.0500000002 3284665.750000041))",OSBS_IFAS.contrib.226,,,,,0.1071641
180,7,2,0.49782115,0.09647718,OSBS_townsend.contrib.24,PIPA2,LIST2,7,PIPA2,0.756431401,0,594,,PIPA2,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_29,20181030,D03,PIPA,Pinus,palustris,Pinus palustris,Longleaf Pine,Pinus palustris,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.53899956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.53899956,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,,"POLYGON ((405494.7335192015 3288750.83371691, 405494.7335192015 3288737.43371691, 405481.5335192014 3288737.43371691, 405481.5335192014 3288750.83371691, 405494.7335192015 3288750.83371691))",OSBS_townsend.contrib.24,,,,,0.233412869
86,2,3,0.4997568,0.28906596,OSBS_IFAS.contrib.118,LIST2,MAGNO,3,MAGNO,,118,,,MAGNO,,,OSBS,OSBS_IFAS_contrib_118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.118,"POLYGON ((404051.3448942939 3286342.252768621, 404051.3448942939 3286345.107666773, 404054.4294565721 3286345.107666773, 404054.4294565721 3286342.252768621, 404051.3448942939 3286342.252768621))",OSBS_IFAS.contrib.118,,,,,0.463333727
5,10,0,0.5070756,0.19973004,OSBS_IFAS.contrib.111,QUHE2,ACRU,0,ACRU,,111,,,ACRU,,,OSBS,OSBS_IFAS_contrib_137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.111,"POLYGON ((404122.549999998 3286462.850000039, 404122.549999998 3286467.05000004, 404126.4499999997 3286467.05000004, 404126.4499999997 3286462.850000039, 404122.549999998 3286462.850000039))",OSBS_IFAS.contrib.111,,,,,0.8831874
53,0,13,0.5090563,0.32972115,OSBS_graves.contrib.94,ACRU,QUVI,1,CAGL8,,fixed_box_353,353,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_131,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,109,2015,2015,Species classification,,0,,Carya,glabra,,,,,,,field,,,,,,,,,,17.52199936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.52199936,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404345.5111907004 3285967.161762012, 404345.5111907004 3285969.161762012, 404347.5111907004 3285969.161762012, 404347.5111907004 3285967.161762012, 404345.5111907004 3285967.161762012))",OSBS_graves.contrib.94,,,,,0.098760164
1,3,9,0.5101968,0.12635379,OSBS_graves.contrib.61,MAGNO,QUGE2,9,QUGE2,0.443319947,10,430,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_249,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,71,2015,2015,Species classification,,1,,Quercus,geminata,,,,,,,field,,,,,,,,,,21.12999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.12999916,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402511.7031034567 3286154.23171673, 402511.7031034567 3286149.03171673, 402504.9031034567 3286149.03171673, 402504.9031034567 3286154.23171673, 402511.7031034567 3286154.23171673))",OSBS_graves.contrib.61,,,,,0.925366831
141,11,9,0.5189276,0.15986955,OSBS_graves.contrib.121,QULA2,QUGE2,4,NYSY,,fixed_box_347,347,,NYSY,,OSBS_graves,OSBS,OSBS_graves_contrib_121,,,,,,,,Nyssa sylvatica,,,Nyssa sylvatica Marshall,,,,,,,,,,,,,,,,,139,2015,2015,Species classification,,0,,Nyssa,styraciflua,,,,,,,field,,,,,,,,,,5.184000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.184000015,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403502.4843113921 3285693.00259107, 403502.4843113921 3285695.00259107, 403504.4843113921 3285695.00259107, 403504.4843113921 3285693.00259107, 403502.4843113921 3285693.00259107))",OSBS_graves.contrib.121,,,,,0.52359136
72,8,6,0.51985264,0.24411656,NEON.PLA.D03.OSBS.01202,PITA,PIEL,6,PIEL,0.449663728,32,178,,PIEL,,,OSBS,OSBS_011,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97509,ae173545-6926-4cb3-b4b7-eb84a1e3b0c1,vst_OSBS_2016,ok,single bole tree,Live,44.8,130,18.8,,,,10.8,9.8,Full sun,,,,,,2aab397d-370d-4d6a-bf4f-facf7c3ca338,OSBS_011.basePlot.vst,2014-07-28T00:00:00Z,vst_OSBS_2014,D03,40,,41,7.8,285.3,,,,NEON.DOC.000987vC,Pinus elliottii Engelm.,species,,,,,no point id,jkilmer@field-ops.org,tantony@field-ops.org,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.721507,-81.987042,WGS84,404534.97,3288334.429,0.24,GeoXH 6000,27.17,0.34,woodyWetlands,cdw|cfc|dhp|hbp|vst,404527.4465,3288336.487,21.17000008,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3288000_image.tif,,"POLYGON ((404529.6629022933 3288338.417204896, 404529.6629022933 3288331.617204896, 404522.6629022933 3288331.617204896, 404522.6629022933 3288338.417204896, 404529.6629022933 3288338.417204896))",NEON.PLA.D03.OSBS.01202,,,,,0.887403762
63,9,11,0.5337809,0.113482445,OSBS_IFAS.contrib.85,QUGE2,QULA2,9,QUGE2,,85,,,QUGE2,,,OSBS,OSBS_IFAS_contrib_92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.85,"POLYGON ((403418.5438868203 3285510.35000004, 403418.5438868203 3285517.75000004, 403423.8499999995 3285517.75000004, 403423.8499999995 3285510.35000004, 403418.5438868203 3285510.35000004))",OSBS_IFAS.contrib.85,,,,,0.813641497
128,11,7,0.53588825,0.1475859,OSBS_graves.contrib.153,QULA2,PIPA2,13,QUVI,,fixed_box_511,511,,QUVI,,OSBS_graves,OSBS,OSBS_graves_contrib_513,,,,,,,,Quercus virginiana,,,Quercus virginiana Mill.,,,,,,,,,,,,,,,,,173,2015,2015,Species classification,,51,,Quercus,virginiana,,,,,,,field,,,,,,,,,,16.69300079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.69300079,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3283000_image.tif,,"POLYGON ((402520.6728048454 3283510.38772442, 402520.6728048454 3283512.38772442, 402522.6728048454 3283512.38772442, 402522.6728048454 3283510.38772442, 402520.6728048454 3283510.38772442))",OSBS_graves.contrib.153,,,,,0.875019971
138,7,11,0.5416267,0.31295937,OSBS_graves.contrib.46,PIPA2,QULA2,9,QUGE2,0.829811633,0,492,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_46,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,56,2015,2015,Species classification,,6,,Quercus,geminata,,,,,,,field,,,,,,,,,,18.6779995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6779995,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,,"POLYGON ((404715.6139601386 3284679.376261279, 404715.6139601386 3284669.876261279, 404706.5139601386 3284669.876261279, 404706.5139601386 3284679.376261279, 404715.6139601386 3284679.376261279))",OSBS_graves.contrib.46,,,,,0.531467083
131,7,11,0.5423962,0.29618126,OSBS_megaplot.contrib.1008,PIPA2,QULA2,7,PIPA2,0.362605095,15,80,,PIPA2,,OSBS_megaplot,OSBS,88_contrib,,,,,,,,PIPA,,,,88,1121,1121005,35.9,2,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.82600021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.82600021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404155.356954381 3285399.490663999, 404155.356954381 3285392.690663999, 404147.456954381 3285392.690663999, 404147.456954381 3285399.490663999, 404155.356954381 3285399.490663999))",OSBS_megaplot.contrib.1008,,,,,0.986929192
147,3,2,0.54496235,0.17270209,OSBS_IFAS.contrib.131,MAGNO,LIST2,1,CAGL8,,131,,,CAGL8,,,OSBS,OSBS_IFAS_contrib_133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.131,"POLYGON ((404096.6499999993 3286332.95000004, 404096.6499999993 3286340.850000042, 404103.9500000002 3286340.850000042, 404103.9500000002 3286332.95000004, 404096.6499999993 3286332.95000004))",OSBS_IFAS.contrib.131,,,,,0.623179734
66,7,9,0.5452147,0.26990846,OSBS_megaplot.contrib.101,PIPA2,QUGE2,7,PIPA2,,fixed_box_24,24,,PIPA2,,OSBS_megaplot,OSBS,18_contrib,,,,,,,,PIPA,,,,18,111,111022,29.7,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.87999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.87999916,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403938.5677364147 3285167.28793569, 403938.5677364147 3285169.28793569, 403940.5677364147 3285169.28793569, 403940.5677364147 3285167.28793569, 403938.5677364147 3285167.28793569))",OSBS_megaplot.contrib.101,,,,,0.920501585
167,9,4,0.5476232,0.11556028,OSBS_graves.contrib.287,QUGE2,NYSY,3,MAGNO,0.583347619,1,474,,MAGNO,,OSBS_graves,OSBS,OSBS_graves_contrib_287,,,,,,,,Magnolia macrophylla,,,Magnolia macrophylla Michx.,,,,,,,,,,,,,,,,,330,2015,2015,Dimensions,,0,126,Magnolia,grandiflora,29.69853769,-81.98356298,15.6,65.1,,,voucher,,,,,,,,,,22.27099991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.27099991,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404851.4269921125 3285789.995788364, 404851.4269921125 3285782.595788363, 404843.2269921126 3285782.595788363, 404843.2269921126 3285789.995788364, 404851.4269921125 3285789.995788364))",OSBS_graves.contrib.287,,,,,0.229188826
42,11,7,0.56254876,0.20900263,OSBS_megaplot.contrib.1254,QULA2,PIPA2,11,QULA2,,fixed_box_8,8,,QULA2,,OSBS_megaplot,OSBS,104_contrib,,,,,,,,QULA,,,,104,1501,1501059,30,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5909996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5909996,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,,"POLYGON ((404213.9155900435 3284976.150076884, 404213.9155900435 3284978.150076884, 404215.9155900435 3284978.150076884, 404215.9155900435 3284976.150076884, 404213.9155900435 3284976.150076884))",OSBS_megaplot.contrib.1254,,,,,0.443895824
178,9,11,0.5668251,0.15337823,OSBS_IFAS.contrib.24,QUGE2,QULA2,7,PIPA2,,24,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.24,"POLYGON ((403359.4499999994 3285759.25000004, 403359.4499999994 3285768.550000041, 403367.7500000003 3285768.550000041, 403367.7500000003 3285759.25000004, 403359.4499999994 3285759.25000004))",OSBS_IFAS.contrib.24,,,,,0.026106456
126,12,1,0.5870801,0.1541767,OSBS_graves.contrib.98,QUNI,CAGL8,0,ACRU,0.472465187,3,578,,ACRU,,OSBS_graves,OSBS,OSBS_graves_contrib_98,,,,,,,,Acer rubrum,,,Acer rubrum L.,,,,,,,,,,,,,,,,,113,2015,2015,Species classification,,0,,Acer,rubrum,,,,,,,field,,,,,,,,,,16.03899956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.03899956,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404790.1353356403 3285758.802471944, 404790.1353356403 3285748.902471944, 404778.0353356403 3285748.902471944, 404778.0353356403 3285758.802471944, 404790.1353356403 3285758.802471944))",OSBS_graves.contrib.98,,,,,0.449449345
160,12,4,0.6040073,0.085365996,OSBS_graves.contrib.80,QUNI,NYSY,1,CAGL8,0.476101846,4,560,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_80,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,91,2015,2015,Species classification,,17,,Carya,glabra,,,,,,,field,,,,,,,,,,18.70899963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.70899963,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,,"POLYGON ((404141.9533604013 3286454.694816264, 404141.9533604013 3286448.594816264, 404134.8533604013 3286448.594816264, 404134.8533604013 3286454.694816264, 404141.9533604013 3286454.694816264))",OSBS_graves.contrib.80,,,,,0.852289276
